Key,Same,Type,Left,Right
/EVR Container/records/605/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/605,True,EvrItem,All children same,All children same
/EVR Container/records/606/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/606/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/606/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/606/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/606/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/606/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/606/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/606,True,EvrItem,All children same,All children same
/EVR Container/records/607/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/607/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/607/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/607/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/607/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/607/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/607/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/607,True,EvrItem,All children same,All children same
/EVR Container/records/608/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/608/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/608/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/608/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/608/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/608/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/608/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/608,True,EvrItem,All children same,All children same
/EVR Container/records/609/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/609/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/609/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/609/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/609/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/609/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/609/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/609,True,EvrItem,All children same,All children same
/EVR Container/records/610/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/610/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/610/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/610/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/610/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/610/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/610/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/610,True,EvrItem,All children same,All children same
/EVR Container/records/611/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/611/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/611/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/611/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/611/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/611/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/611/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/611,True,EvrItem,All children same,All children same
/EVR Container/records/612/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/612/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/612/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/612/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/612/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/612/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/612/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/612,True,EvrItem,All children same,All children same
/EVR Container/records/613/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/613/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/613/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/613/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/613/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/613/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/613/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/613,True,EvrItem,All children same,All children same
/EVR Container/records/614/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/614/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/614/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/614/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/614/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/614/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/614/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/614,True,EvrItem,All children same,All children same
/EVR Container/records/615/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/615/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/615/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/615/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/615/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/615/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/615/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/615,True,EvrItem,All children same,All children same
/EVR Container/records/616/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/616/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/616/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/616/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/616/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/616/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
