Key,Same,Type,Left,Right
/EVR Container/records/551/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0"
/EVR Container/records/551/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/551/EVR Container/source/metadataValuesList,True,str,"[(1014),(1565),(009808)]","[(1014),(1565),(009808)]"
/EVR Container/records/551/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/551/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/551/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/551/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/551/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/551/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/551/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/551/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/551/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/551,True,EvrItem,All children same,All children same
/EVR Container/records/552/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/552/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/552/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/552/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/552/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/552/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/552/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/552/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/552/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/552/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/552/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/552/EVR Container/source/sclk,True,float (1e-10 diff tolerance),454.65703,454.65703
/EVR Container/records/552/EVR Container/source/scet,True,datetime,2010-01-01 00:07:34.657022,2010-01-01 00:07:34.657022
/EVR Container/records/552/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.088000,2025-03-10 15:12:39.088000
/EVR Container/records/552/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.088000,2025-03-10 15:12:39.088000
/EVR Container/records/552/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0"
/EVR Container/records/552/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/552/EVR Container/source/metadataValuesList,True,str,"[(1018),(1572),(009808)]","[(1018),(1572),(009808)]"
/EVR Container/records/552/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/552/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/552/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/552/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/552/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/552/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/552/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/552/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/552/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/552,True,EvrItem,All children same,All children same
/EVR Container/records/553/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/553/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/553/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/553/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/553/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/553/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/553/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/553/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/553/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/553/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/553/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/553/EVR Container/source/sclk,True,float (1e-10 diff tolerance),473.68828,473.68828
/EVR Container/records/553/EVR Container/source/scet,True,datetime,2010-01-01 00:07:53.688272,2010-01-01 00:07:53.688272
/EVR Container/records/553/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.093000,2025-03-10 15:12:39.093000
/EVR Container/records/553/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.093000,2025-03-10 15:12:39.093000
/EVR Container/records/553/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0"
/EVR Container/records/553/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/553/EVR Container/source/metadataValuesList,True,str,"[(1019),(1577),(009808)]","[(1019),(1577),(009808)]"
/EVR Container/records/553/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/553/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/553/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/553/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/553/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/553/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/553/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/553/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/553/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/553,True,EvrItem,All children same,All children same
/EVR Container/records/554/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/554/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/554/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/554/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/554/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/554/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/554/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/554/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/554/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/554/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/554/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/554/EVR Container/source/sclk,True,float (1e-10 diff tolerance),479.8759,479.8759
/EVR Container/records/554/EVR Container/source/scet,True,datetime,2010-01-01 00:07:59.875894,2010-01-01 00:07:59.875894
/EVR Container/records/554/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.095000,2025-03-10 15:12:39.095000
/EVR Container/records/554/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.095000,2025-03-10 15:12:39.095000
/EVR Container/records/554/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0"
/EVR Container/records/554/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/554/EVR Container/source/metadataValuesList,True,str,"[(1020),(1581),(009808)]","[(1020),(1581),(009808)]"
/EVR Container/records/554/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/554/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/554/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/554/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/554/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/554/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/554/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/554/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/554/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/554,True,EvrItem,All children same,All children same
/EVR Container/records/555/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/555/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/555/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/555/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/555/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/555/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/555/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/555/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/555/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/555/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/555/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/555/EVR Container/source/sclk,True,float (1e-10 diff tolerance),499.00085,499.00085
/EVR Container/records/555/EVR Container/source/scet,True,datetime,2010-01-01 00:08:19.000848,2010-01-01 00:08:19.000848
/EVR Container/records/555/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.101000,2025-03-10 15:12:39.101000
/EVR Container/records/555/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.101000,2025-03-10 15:12:39.101000
/EVR Container/records/555/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0"
/EVR Container/records/555/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/555/EVR Container/source/metadataValuesList,True,str,"[(1021),(1585),(009808)]","[(1021),(1585),(009808)]"
/EVR Container/records/555/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/555/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/555/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/555/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/555/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/555/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/555/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/555/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/555/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/555,True,EvrItem,All children same,All children same
/EVR Container/records/556/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/556/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/556/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/556/EVR Container/source/name,True,str,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY,UPL_MGR_EVR_CTRL_CLIENT_DATA_DELIVERY
/EVR Container/records/556/EVR Container/source/module,True,str,UPL_MGR,UPL_MGR
/EVR Container/records/556/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/556/EVR Container/source/eventId,True,int,4784172,4784172
/EVR Container/records/556/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/556/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/556/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/556/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/556/EVR Container/source/sclk,True,float (1e-10 diff tolerance),505.12598,505.12598
/EVR Container/records/556/EVR Container/source/scet,True,datetime,2010-01-01 00:08:25.125970,2010-01-01 00:08:25.125970
/EVR Container/records/556/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.104000,2025-03-10 15:12:39.104000
/EVR Container/records/556/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.108000,2025-03-10 15:12:39.108000
/EVR Container/records/556/EVR Container/source/message,True,str,"Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0","Uplink Frames for String UPL_MGR_STRING_TYPE_A delivered, Num Frames: VC-0=0, VC-1=1, VC-2=0, VC-3=0, Data Size (bytes): VC-0=0, VC-1=44, VC-2=0, VC-3=0"
/EVR Container/records/556/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/556/EVR Container/source/metadataValuesList,True,str,"[(1022),(1589),(009808)]","[(1022),(1589),(009808)]"
/EVR Container/records/556/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/556/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/556/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/556/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
